key1,key2,count,hold_mean,hold_median,hold_std,hold_iqr,hold_skew,dd_mean,dd_median,dd_std,dd_iqr,dd_skew,dd_q10,dd_q90,ud_mean,ud_median,ud_std,overlap_ratio
Backspace,Backspace,18364,0.06791935308211719,0.065,0.18607602879224278,0.036000000000000004,30.46030866568766,0.18357983010237422,0.151,0.2540137576045674,0.06,15.336841927976943,0.031,0.321,0.11566047702025703,0.08,0.1726996713959151,0.0047375299499019825
Backspace,Enter,20,0.08735,0.071,0.07426501265914628,0.019750000000000004,3.6156090291469627,0.57125,0.472,0.44138464845839037,0.6147499999999999,0.999541624015354,0.1547,1.0096000000000007,0.48390000000000005,0.388,0.42281909781097193,0.05
Backspace,Shift,287,0.08457491289198606,0.082,0.0323729436462697,0.039999999999999994,0.6698079774171829,0.26305226480836236,0.197,0.66609736004809,0.278,1.8421738788785054,0.012200000000000003,0.6252000000000001,0.17847735191637631,0.107,0.6678506428301373,0.20557491289198607
Backspace,Space,1321,0.10832853898561697,0.085,0.2903844726915745,0.03699999999999999,16.428583738129205,0.3598501135503407,0.282,0.5833958063878859,0.279,0.29690037301483146,0.105,0.731,0.2515215745647237,0.192,0.5046099556086234,0.07267221801665405
Backspace,a,803,0.1020909090909091,0.083,0.2784508408635202,0.03499999999999999,19.609077858800696,0.2724769613947696,0.155,0.5443419055422877,0.195,2.9946296533525407,0.076,0.6024000000000005,0.1703860523038605,0.072,0.472422736856499,0.14694894146948942
Backspace,b,304,0.10494078947368421,0.082,0.32365521184203105,0.035250000000000004,17.18980347563016,0.3807631578947368,0.2485,0.45401088567868847,0.36224999999999996,6.143643852016389,0.089,0.8065,0.2758223684210526,0.176,0.3361579779875366,0.10526315789473684
Backspace,c,404,0.09121287128712871,0.083,0.12075812723363984,0.036250000000000004,18.470493913843068,0.27769801980198017,0.1585,0.3136855324944349,0.25,1.9070990285108507,0.074,0.6543999999999998,0.18648514851485148,0.073,0.289819730532076,0.12623762376237624
Backspace,d,611,0.10068248772504092,0.083,0.33494532561573964,0.03649999999999999,24.324887086654297,0.25166775777414074,0.139,0.4204383067252713,0.152,12.655501597742635,0.073,0.596,0.15098527004909984,0.056,0.25729770620574605,0.16202945990180032
Backspace,e,1206,0.09656135986733001,0.083,0.24266631112598558,0.03499999999999999,29.04758710893169,0.2529436152570481,0.159,0.5296287341036613,0.21250000000000002,-1.8352338109480002,0.079,0.6315,0.1563822553897181,0.071,0.47348065354165036,0.11857379767827529
Backspace,f,348,0.10795114942528736,0.086,0.40058636477929443,0.03774999999999999,18.501942890478954,0.2553333333333333,0.143,0.46553333219154575,0.17525,12.02541685982468,0.0717,0.5009,0.14738218390804597,0.056,0.24118864016111383,0.15804597701149425
Backspace,g,432,0.10132407407407407,0.081,0.3300959806620745,0.03425,20.544972557006385,0.34502546296296294,0.186,0.5443709810518799,0.31225,7.6250863005714535,0.07010000000000001,0.739,0.24370138888888887,0.095,0.44278979651294853,0.1574074074074074
Backspace,h,658,0.09459422492401216,0.081,0.18783489081394006,0.03274999999999999,24.515358646603893,0.43906231003039514,0.322,0.37965160357803573,0.356,5.210540524740336,0.152,0.8119000000000002,0.344468085106383,0.236,0.3234685727379762,0.031914893617021274
Backspace,i,883,0.09376443941109852,0.085,0.07777022236592389,0.03899999999999999,14.833051532092256,0.4082265005662514,0.31,0.5913932229102562,0.31600000000000006,0.6247752148379945,0.158,0.793,0.3144620611551529,0.218,0.5882372023359907,0.052095130237825596
Backspace,j,38,0.0886842105263158,0.078,0.04480776070760685,0.03924999999999999,2.35994214837643,0.3246052631578948,0.258,0.17531061845913232,0.17949999999999997,1.248940318141171,0.1831,0.6147000000000002,0.23592105263157895,0.18,0.17720142479735704,0.02631578947368421
Backspace,k,110,0.17365454545454545,0.083,0.6424651696747492,0.042749999999999996,7.472893245932438,0.4741181818181818,0.278,0.7080277132892855,0.32199999999999995,5.383815648865208,0.1436,0.8452000000000005,0.3004636363636364,0.196,0.3331402899590426,0.09090909090909091
Backspace,l,534,0.08850187265917603,0.082,0.04475280234032371,0.036000000000000004,7.322820393200256,0.40997378277153557,0.288,0.32048640223972163,0.35925000000000007,2.313067147958666,0.14329999999999998,0.8209999999999998,0.32147191011235954,0.208,0.32011296399247013,0.04119850187265917
Backspace,m,434,0.08872811059907834,0.08,0.12697147319274515,0.032,19.585754200305256,0.388278801843318,0.2855,0.30576215780856997,0.282,3.639201940842234,0.17629999999999998,0.6993999999999999,0.2995506912442396,0.2,0.2819134282492318,0.03686635944700461
Backspace,n,633,0.08605687203791469,0.081,0.02964558457012055,0.031,1.8954786411275224,0.39927172195892574,0.305,0.3723626228366587,0.32100000000000006,-2.702153776198405,0.183,0.7486000000000002,0.31321484992101106,0.212,0.3713560950571473,0.023696682464454975
Backspace,o,1067,0.08825866916588566,0.084,0.027854159980979173,0.03299999999999999,1.0701701337397704,0.3982164948453608,0.296,0.3520320387060064,0.35300000000000004,5.16281613331883,0.13,0.758,0.30995782567947516,0.21,0.3522669030935993,0.06560449859418932
Backspace,p,194,0.09236082474226803,0.089,0.0398962866756793,0.03899999999999999,5.090702185737234,0.4118917525773196,0.3095,0.3260623984817144,0.31224999999999997,2.6420583028399465,0.146,0.7571000000000001,0.31953092783505155,0.216,0.3202968046671145,0.02577319587628866
Backspace,q,12,0.07733333333333334,0.07250000000000001,0.03334484649655458,0.0375,0.5913906347632574,0.42324999999999996,0.35,0.3210010266197121,0.38349999999999995,1.0609686261386662,0.1187,0.8394,0.34591666666666665,0.281,0.32936121600161217,0.0
Backspace,r,1057,0.10198864711447492,0.083,0.2436177766155646,0.03599999999999999,18.24108218890388,0.28320719016083257,0.153,0.5877333688866055,0.269,-5.057170371355849,0.0746,0.7567999999999999,0.18121854304635762,0.067,0.5380632043290078,0.12771996215704826
Backspace,s,844,0.08767417061611374,0.084,0.029903232564668415,0.03325,2.1235300445555523,0.2620177725118483,0.151,0.31655820468819307,0.20049999999999998,0.3700195025869683,0.0733,0.6318000000000001,0.1743436018957346,0.063,0.31482448433637317,0.14691943127962084
Backspace,t,1421,0.08707107670654468,0.082,0.033029455710685156,0.03499999999999999,5.352448389447133,0.29127304714989444,0.172,0.30635401603248097,0.26,2.996631060921185,0.072,0.684,0.20420197044334976,0.081,0.3044370341643119,0.12526389866291343
Backspace,u,525,0.09401904761904761,0.085,0.124595282291587,0.03399999999999999,20.99249977584894,0.42767809523809525,0.32,0.40870899565110613,0.34299999999999997,-3.108930652244739,0.1744,0.8236,0.3336590476190476,0.238,0.3919440195304119,0.02095238095238095
Backspace,v,261,0.09389655172413794,0.083,0.09284814332463999,0.03599999999999999,13.621860667163855,0.31693869731800767,0.171,0.3647050389812245,0.344,2.869116900677078,0.069,0.693,0.22304214559386973,0.08,0.35648270287306566,0.1724137931034483
Backspace,w,363,0.10705785123966943,0.083,0.39636210279678813,0.0345,18.89335254799886,0.3131515151515152,0.16,0.5140352296401812,0.2485,8.897917037652391,0.0782,0.7166000000000001,0.20609366391184572,0.066,0.34080327929868515,0.1184573002754821
Backspace,x,13,0.09484615384615386,0.091,0.02523835095592339,0.015,2.0542146887630603,0.3557692307692308,0.312,0.256090528865007,0.19,1.2780193943884879,0.11340000000000001,0.7336000000000001,0.2609230769230769,0.192,0.26036783644761163,0.0
Backspace,y,655,0.09630839694656489,0.085,0.16261699483416295,0.035,24.34390012767467,0.342187786259542,0.241,0.3342075521648053,0.3235,4.6913607904161205,0.09,0.7152000000000003,0.2458793893129771,0.16,0.2874755819221196,0.11297709923664122
Backspace,z,50,0.09414,0.0945,0.02731226083349261,0.038500000000000006,0.24770094763560652,0.23128,0.1565,0.22680748286975513,0.18624999999999997,2.1169262919799734,0.0627,0.5681999999999999,0.13714,0.051000000000000004,0.2216738742626479,0.2
Enter,Backspace,21,0.08361904761904762,0.077,0.04349192590639806,0.035,1.714989107122526,0.9059523809523808,0.723,0.7650409450604899,0.5920000000000001,2.358330805908018,0.34,1.575,0.8223333333333332,0.614,0.7652114304774421,0.0
Enter,Enter,30,0.10016666666666667,0.0935,0.04537284873466565,0.037500000000000006,0.92234715851067,1.3335000000000001,0.8985000000000001,1.5238456060357566,1.289,2.324383689586309,0.1557,2.7091000000000007,1.2333333333333334,0.8465,1.5069371158958054,0.0
Enter,Space,101,0.0887029702970297,0.088,0.026465277083172752,0.033,0.4423067033795598,0.9586732673267327,0.717,0.7627454635579407,0.635,2.730987581589982,0.4,1.813,0.869970297029703,0.624,0.7596336677036574,0.0
Shift,Backspace,294,0.42279931972789114,0.314,0.5426833065371325,0.25749999999999995,7.207754500816844,0.7356122448979592,0.68,0.8265204373959356,0.42475000000000007,-0.3562127309749093,0.2817,1.2292,0.31281292517006803,0.2895,0.6297804230569707,0.034013605442176874
Shift,Shift,1519,0.017870967741935483,0.0,0.2386418542321431,0.0,31.27433494324134,0.12218038183015142,0.032,0.30216829566222136,0.006999999999999999,15.597856112355675,0.029,0.5012000000000001,0.10430941408821592,0.032,0.17986135521118723,0.005924950625411455
Shift,Space,881,0.37507604994324634,0.28,0.5829676857416063,0.168,10.462222059000615,0.6917514188422247,0.504,0.7856948940563885,0.44000000000000006,5.462666059886182,0.255,1.216,0.3166753688989784,0.185,0.5313414083451099,0.03745743473325766
Shift,a,15,0.23020000000000002,0.2,0.14438104347276937,0.13200000000000003,0.5341351787730779,-0.14973333333333327,0.385,1.9568137536992802,0.34800000000000003,-3.2577793465661626,-0.9363999999999997,0.7999999999999999,-0.37993333333333335,0.157,1.8873255252063006,0.26666666666666666
Shift,b,10,0.2375,0.21000000000000002,0.14758594482914392,0.18374999999999997,0.5198494850568978,0.3862,0.4715,0.20610396513518228,0.25075000000000003,-0.833792626453586,0.1456,0.5616,0.1487,0.14100000000000001,0.1441388605169026,0.1
Shift,e,234,0.3357222222222222,0.294,0.14946308692730395,0.15575000000000003,1.8610466043073972,0.5154487179487179,0.4865,0.30275622202836733,0.21450000000000002,-2.534952943673616,0.3071,0.7744000000000001,0.1797264957264957,0.1535,0.2588203388314326,0.008547008547008548
Shift,f,76,0.34592105263157896,0.304,0.19310927912508638,0.161,4.044099866949436,0.6392368421052632,0.5645,0.41795817552863845,0.3575000000000001,3.684977395517218,0.336,0.8935,0.29331578947368425,0.195,0.3694797138509344,0.0
Shift,h,478,0.3640397489539749,0.32,0.21365216075706622,0.16849999999999996,3.7661901284533514,0.55713179916318,0.458,0.3587833643143254,0.268,4.345155100048786,0.283,0.8908,0.19309205020920503,0.114,0.2715914428777629,0.0
Shift,i,35,0.41685714285714287,0.197,0.9530093556375893,0.13899999999999998,5.586227709559533,0.18497142857142856,0.245,1.6762258286315208,0.2385,-1.0857975210047346,0.13440000000000002,0.6584000000000001,-0.23188571428571428,0.016,1.323006619774212,0.08571428571428572
Shift,l,31,0.39261290322580644,0.303,0.24168170216483148,0.239,1.978051338398872,0.5798709677419355,0.505,0.36464766025443285,0.2879999999999999,3.1188087668869726,0.311,0.834,0.18725806451612903,0.129,0.1720639353538747,0.0
Shift,n,161,0.3438012422360248,0.322,0.1381198673198291,0.15399999999999997,1.009653181130675,0.5470310559006212,0.502,0.26601781947738595,0.28400000000000003,0.34723920518546736,0.291,0.956,0.20322981366459628,0.128,0.21440354032895556,0.006211180124223602
Shift,o,449,0.3866792873051225,0.335,0.24687846660030827,0.20800000000000002,3.867620542435216,0.5396080178173719,0.518,0.5397871997435654,0.27,-8.249089167330272,0.2736,0.8693999999999997,0.15292873051224945,0.138,0.4713559887426997,0.004454342984409799
Shift,r,36,0.5402222222222223,0.23349999999999999,0.8437923614292495,0.20625000000000002,2.7176468179193765,0.7346944444444445,0.40249999999999997,0.8904462707604043,0.28350000000000003,2.603155381017136,0.2835,1.6159999999999999,0.19447222222222224,0.16,0.12109653436379027,0.0
Shift,s,91,0.40062637362637366,0.257,0.557957020414688,0.15199999999999997,4.497054810106579,0.5825054945054945,0.4,0.5883843674490035,0.26999999999999996,3.960708493223289,0.272,0.886,0.18187912087912086,0.136,0.1445818365082815,0.0
Shift,t,318,0.3920440251572327,0.277,0.5643469674171718,0.148,6.929998002276383,0.6099213836477988,0.46950000000000003,0.6526073138594227,0.26775000000000004,5.749590310377705,0.29009999999999997,0.8687000000000001,0.21787735849056603,0.1685,0.20817432497880745,0.0
Shift,u,144,0.33424305555555556,0.3075,0.14850797565301446,0.126,2.9622187400303455,0.5219722222222223,0.476,0.21032113123501936,0.267,1.3617943050313388,0.3019,0.7660000000000002,0.18772916666666667,0.1525,0.14338945054630775,0.0
Shift,v,56,0.31458928571428574,0.31,0.1297352236162302,0.13125,1.3497964420165547,0.616,0.5125,0.32071839814561764,0.26675000000000004,1.9705761367332952,0.3275,0.9995,0.3014107142857143,0.199,0.2604774481102462,0.0
Shift,w,12,0.22683333333333333,0.20600000000000002,0.1342527015697929,0.14875000000000002,0.6326973389804045,0.3839166666666667,0.313,0.19984196407676894,0.29000000000000004,0.7680170109653769,0.17390000000000003,0.6640000000000001,0.15708333333333332,0.134,0.1850717100985126,0.08333333333333333
Shift,y,11,0.5772727272727273,0.228,1.0948681282153658,0.187,3.211404850280693,0.822909090909091,0.398,1.400123312751092,0.3485,3.1094517658941006,0.196,0.994,0.24563636363636362,0.124,0.333532389050081,0.0
Space,",",42,0.10595238095238095,0.09,0.07983426502599983,0.04200000000000001,3.8433564281179473,0.560047619047619,0.28049999999999997,0.6064096237886245,0.5980000000000001,1.5119004595589516,0.08460000000000001,1.3034,0.45409523809523805,0.1735,0.5753409088881006,0.11904761904761904
Space,.,24,0.08954166666666667,0.0865,0.03681325277274673,0.051500000000000004,0.32986981742178223,-0.3972916666666666,0.1865,2.4848040510473752,0.4455,-2.9604572890668766,-1.1286999999999996,0.9701,-0.4868333333333333,0.109,2.471010120273236,0.2916666666666667
Space,Backspace,3764,0.10087353878852284,0.091,0.10139464344315477,0.04625000000000001,20.96261379243785,0.5348631774707757,0.45,0.47646963985999846,0.27625,2.018108889840767,0.27,0.8827000000000003,0.43398963868225293,0.354,0.46748779483469044,0.005313496280552604
Space,Shift,2811,0.09497545357524013,0.09,0.08166268026116057,0.04100000000000001,39.036493926982494,0.48529811454998223,0.238,1.0706952406192436,0.4175,1.9566150638172302,0.078,1.076,0.39032266097474205,0.143,1.0711546137365051,0.14834578441835647
Space,Space,112,0.06783035714285714,0.063,0.07796567602290855,0.08625000000000001,5.158354483372,0.2199642857142857,0.1665,0.8918483077958965,0.21075,0.7330319832494007,0.032,0.4292000000000001,0.15213392857142854,0.068,0.8868365125092461,0.017857142857142856
Space,a,5728,0.10318453212290504,0.091,0.12311793040017215,0.04100000000000001,23.682650160719305,0.27605307262569834,0.189,0.44878338611462554,0.19,-0.9341765446857392,0.101,0.5813000000000001,0.1728685405027933,0.092,0.4403660342360466,0.08973463687150839
Space,b,4238,0.09957527135441246,0.089,0.09241092706099908,0.04000000000000001,18.41839170591678,0.40492213308164227,0.27,0.3574304411365959,0.324,3.3114913547158826,0.14570000000000002,0.83,0.3053468617272298,0.173,0.348636490393784,0.03067484662576687
Space,c,3236,0.09884981458590852,0.091,0.05043256783028533,0.04300000000000001,10.260790489410246,0.31811001236093944,0.23,0.41653169966651843,0.24925,-3.4873293387853432,0.1115,0.6845000000000001,0.2192601977750309,0.129,0.4197364326876327,0.057478368355995055
Space,d,2890,0.10599723183391004,0.094,0.16016951471286822,0.04100000000000001,22.928448430839655,0.3673979238754325,0.244,0.4519669026942446,0.2975,-0.7001105543519804,0.113,0.8,0.2614006920415225,0.137,0.4302040239809872,0.05674740484429066
Space,e,1815,0.10493719008264464,0.093,0.1188402215489821,0.04200000000000001,17.989624692689745,0.3505168044077135,0.262,0.29466739349310134,0.28300000000000003,1.224835177017075,0.12,0.749,0.24557961432506886,0.16,0.32381404024574056,0.06336088154269973
Space,f,2859,0.10400909408884226,0.094,0.09319624539216824,0.041999999999999996,18.30513688317999,0.414398740818468,0.3,0.3975724462879684,0.36000000000000004,6.977212611900999,0.122,0.848,0.31038964672962577,0.193,0.3944468511488283,0.055264078349073105
Space,g,1675,0.10034328358208955,0.093,0.05024366916818136,0.04000000000000001,8.451754703317844,0.430870447761194,0.302,0.33955153402328353,0.3905,1.8138530203022871,0.134,0.9052000000000003,0.3305271641791045,0.201,0.3424254407975469,0.04835820895522388
Space,h,2051,0.10917308629936616,0.091,0.19726535991308972,0.04000000000000001,18.99446250745965,0.4068288639687957,0.289,0.345437480793843,0.333,4.374567027699772,0.149,0.813,0.2976557776694295,0.186,0.2911394527805925,0.031204290589956118
Space,i,6884,0.10238059267867519,0.091,0.10957957035159387,0.04000000000000001,21.673636869406934,0.3352210923881464,0.225,0.49751793137330796,0.24699999999999997,-1.2921171417099564,0.12330000000000006,0.75,0.23284049970947124,0.134,0.5103383631790291,0.05810575246949448
Space,j,304,0.09989802631578948,0.091,0.06540868824354974,0.038000000000000006,8.944288133332135,0.43055592105263163,0.3375,0.2881608750885903,0.3177500000000001,1.719290171196837,0.1653,0.8134999999999999,0.3306578947368421,0.239,0.2871358300316463,0.023026315789473683
Space,k,219,0.09378995433789954,0.089,0.028494031074571397,0.04050000000000001,0.8928694896154057,0.33808675799086757,0.241,0.3797188805133874,0.21200000000000002,7.495717159580979,0.1216,0.6662,0.24429680365296802,0.157,0.38012800661323926,0.0593607305936073
Space,l,2662,0.10172276483846732,0.09,0.09511215595214421,0.04100000000000001,12.853563228003356,0.37464876033057853,0.2405,0.3836915865548467,0.277,5.783996449861899,0.124,0.7709000000000001,0.2729259954921112,0.1505,0.3786365630886635,0.05108940646130729
Space,m,3603,0.09843574798778795,0.09,0.07526745551686403,0.04000000000000001,18.04834283710203,0.30498612267554814,0.207,0.2915436444899079,0.17,4.858269194331606,0.119,0.623,0.20655037468776022,0.119,0.28527091150396633,0.07049680821537607
Space,n,1936,0.09884349173553718,0.088,0.09337242696764035,0.03900000000000001,17.885898884650477,0.3089240702479339,0.209,0.4702313850350733,0.20424999999999996,0.01322899642959114,0.1245,0.648,0.2100805785123967,0.12,0.4555583321821079,0.061466942148760334
Space,o,6470,0.10628516228748068,0.09,0.17308850623364985,0.04000000000000001,24.39674637217512,0.3623891808346213,0.246,0.45014035564577276,0.28,0.5767474141265234,0.127,0.772,0.25610401854714065,0.151,0.42105200694022005,0.05038639876352396
Space,p,1687,0.09946058091286307,0.089,0.07622111155160972,0.03900000000000001,10.905231511055378,0.3602596324836989,0.241,0.3678908113010198,0.265,7.808053341769826,0.13,0.727,0.2607990515708358,0.148,0.3665324731887043,0.04208654416123296
Space,q,105,0.1075904761904762,0.092,0.08070598291115522,0.039999999999999994,6.599614029807206,0.41074285714285713,0.288,0.3239899104723974,0.37200000000000005,2.0083151215160973,0.1336,0.7994000000000002,0.30315238095238095,0.185,0.324336031257955,0.02857142857142857
Space,r,1779,0.10391118605958403,0.095,0.07560688828715596,0.043,13.921994480827474,0.36619336706014616,0.256,0.43108229575715495,0.3095,5.307941956490228,0.11,0.7766000000000002,0.2622821810005621,0.151,0.43151224674596816,0.09331084879145587
Space,s,5940,0.10284595959595959,0.093,0.11482693703030059,0.04200000000000001,24.75896178380688,0.3150833333333333,0.208,0.4914360944004921,0.218,3.013796817381957,0.107,0.652,0.21223737373737375,0.109,0.4814144527146475,0.07693602693602694
Space,t,13837,0.10397875261978752,0.092,0.11487017690486936,0.04200000000000001,22.173673829246404,0.34162159427621597,0.224,0.36127142923520034,0.271,6.657452357546522,0.111,0.728,0.23764284165642843,0.125,0.3491227964641481,0.0755221507552215
Space,u,1048,0.10675477099236641,0.09,0.18817521650608196,0.038000000000000006,24.25543269886539,0.41508874045801525,0.2965,0.5361213642795803,0.35475000000000007,-3.9068999980432126,0.145,0.9015000000000004,0.3083339694656489,0.193,0.5862321509233395,0.029580152671755726
Space,v,238,0.09802521008403361,0.0935,0.03267754805030743,0.036750000000000005,1.065340900398103,0.41000840336134453,0.34650000000000003,0.2963330033496662,0.32949999999999996,2.552452261599666,0.1428,0.7617000000000002,0.3119831932773109,0.2395,0.29227691866566646,0.02100840336134454
Space,w,7188,0.10753311074012242,0.094,0.16499706796271799,0.044,24.195720723495207,0.3869748191430161,0.249,0.4666359023031239,0.32599999999999996,6.431045191838384,0.112,0.8063000000000002,0.27944170840289373,0.1455,0.4442685201087569,0.0651085141903172
Space,x,11,0.10036363636363638,0.098,0.0138077711979358,0.008499999999999994,0.708657683551576,0.47263636363636363,0.489,0.2573127562820284,0.42199999999999993,-0.03285327071872518,0.145,0.784,0.37227272727272726,0.393,0.2637169281290418,0.0
Space,y,4399,0.10121800409183905,0.091,0.07733869206974368,0.044,19.233005953544918,0.4587679017958627,0.341,0.4823139729859132,0.4,1.5634568701903078,0.152,0.941,0.3575498977040237,0.24,0.5029074269950204,0.032734712434644236
a,.,12,0.15883333333333333,0.1625,0.06099900644993153,0.06325,-0.38257779984179896,0.45408333333333334,0.45499999999999996,0.16856477488886382,0.26,0.2412157768899556,0.2596,0.6561,0.29525,0.28900000000000003,0.17868363357927022,0.0
a,Backspace,979,0.11027885597548519,0.103,0.15147026162169624,0.049,28.25095354237438,0.46276608784473955,0.401,0.3259085043453423,0.22600000000000003,3.934932224301176,0.24880000000000002,0.7204,0.35248723186925435,0.297,0.2876321437051705,0.007150153217568948
a,Space,1023,0.12313489736070381,0.108,0.22123233703786854,0.049000000000000016,24.8016738834839,0.17221896383186708,0.136,0.2432050968446487,0.08,18.38627158683452,0.088,0.256,0.04908406647116324,0.026,0.13016317762138632,0.29227761485826004
a,a,35,0.07942857142857142,0.081,0.035933996449606556,0.0625,-0.13049068277187495,0.24334285714285714,0.184,0.20332384236471035,0.14850000000000002,2.447730693436471,0.08800000000000001,0.4176000000000001,0.1639142857142857,0.107,0.19696899896842107,0.0
a,b,826,0.11362469733656175,0.104,0.13570546384200954,0.042749999999999996,23.18059194947148,0.2802651331719128,0.204,0.34338644885253977,0.16,10.259807362755042,0.103,0.5065,0.1666404358353511,0.104,0.3130769219245474,0.1198547215496368
a,c,998,0.11888877755511022,0.104,0.24177629325940003,0.046,23.58026004130046,0.2471813627254509,0.211,0.45708320176237793,0.11749999999999994,-4.8797480242763145,0.127,0.453,0.12829258517034067,0.112,0.3923906520760151,0.08917835671342686
a,d,917,0.12777971646673938,0.111,0.18688856493019093,0.047000000000000014,15.775239653050784,0.2650948745910578,0.196,0.3653606382888277,0.12900000000000003,12.53503754691013,0.1026,0.466,0.13731515812431844,0.094,0.3214647866908715,0.21374045801526717
a,e,72,0.11252777777777778,0.1055,0.043120849576876515,0.05425000000000001,0.7136105269043742,0.20973611111111112,0.245,0.7158266961767432,0.19325,-7.551067620486252,0.1173,0.5482,0.09720833333333333,0.128,0.7169232959835687,0.08333333333333333
a,g,490,0.10575510204081633,0.0995,0.06147775650158434,0.039999999999999994,14.499863901734251,0.26095102040816326,0.202,0.19679087352527838,0.14125,3.657320260915893,0.11590000000000002,0.45310000000000006,0.15519591836734695,0.1065,0.1807819597103686,0.07551020408163266
a,h,75,0.22060000000000002,0.118,0.8603584105444628,0.04849999999999999,8.63428281867297,0.31997333333333333,0.16,0.8882735604520705,0.14150000000000001,7.881638765177213,0.0704,0.4316000000000003,0.09937333333333334,0.04,0.22754612085710696,0.25333333333333335
a,i,810,0.11130123456790122,0.105,0.05050147164955313,0.045,11.338655164117373,0.16832222222222223,0.144,0.29811890863137136,0.09100000000000001,-12.013540283859424,0.08180000000000001,0.3133000000000001,0.05702098765432098,0.034,0.29807087335341675,0.26049382716049385
a,j,15,0.1202,0.119,0.030083692782445624,0.044499999999999984,0.10002935329405678,0.20413333333333333,0.173,0.10718399845037282,0.05150000000000002,2.0055802403033596,0.1052,0.313,0.08393333333333333,0.063,0.08901160972966767,0.06666666666666667
